gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	( ( A ( ( man and ) woman ) ) ( ( dance together ) . ) )	( ( A ( ( man and ) woman ) ) ( dance . ) )	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP dance) (ADVP (RB together))) (. .)))	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP dance)) (. .)))	A man and woman dance together.	A man and woman dance.	2838452780.jpg#4	2838452780.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( A ( ( man and ) woman ) ) ( ( dance together ) . ) )	( ( A ( ( man and ) woman ) ) ( fight . ) )	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP dance) (ADVP (RB together))) (. .)))	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP fight)) (. .)))	A man and woman dance together.	A man and woman fight.	2838452780.jpg#4	2838452780.jpg#4r1c	contradiction	entailment	contradiction	contradiction	contradiction
neutral	( ( A ( ( man and ) woman ) ) ( ( dance together ) . ) )	( ( A ( ( man and ) woman ) ) ( ( ( dance together ) ( to ( their ( favorite song ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP dance) (ADVP (RB together))) (. .)))	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP dance) (ADVP (RB together)) (PP (TO to) (NP (PRP$ their) (JJ favorite) (NN song)))) (. .)))	A man and woman dance together.	A man and woman dance together to their favorite song.	2838452780.jpg#4	2838452780.jpg#4r1n	neutral	neutral	neutral	neutral	entailment
contradiction	( A ( ( man ( who ( appears ( to ( ( ( be homeless ) , ) ( sitting ( on ( ( the ground ) ( with ( ( ( ( a ( blue jacket ) ) on ) and ) ( ( a ( bald spot ) ) ( in ( ( the middle ) ( of ( his head ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( the man ) ( is ( running ( through town ) ) ) )	(ROOT (NP (DT A) (NN man) (SBAR (WHNP (WP who)) (S (VP (VBZ appears) (S (VP (TO to) (VP (VB be) (ADJP (JJ homeless)) (, ,) (S (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN ground)) (PP (IN with) (NP (NP (NP (DT a) (JJ blue) (NN jacket)) (PP (IN on))) (CC and) (NP (NP (DT a) (JJ bald) (NN spot)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (PRP$ his) (NN head)))))))))))))))))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (VP (VBG running) (PP (IN through) (NP (NN town)))))))	A man who appears to be homeless, sitting on the ground with a blue jacket on and a bald spot in the middle of his head.	the man is running through town	2680852294.jpg#0	2680852294.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( A ( ( man ( who ( appears ( to ( ( ( be homeless ) , ) ( sitting ( on ( ( the ground ) ( with ( ( ( ( a ( blue jacket ) ) on ) and ) ( ( a ( bald spot ) ) ( in ( ( the middle ) ( of ( his head ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( the man ) ( is old ) )	(ROOT (NP (DT A) (NN man) (SBAR (WHNP (WP who)) (S (VP (VBZ appears) (S (VP (TO to) (VP (VB be) (ADJP (JJ homeless)) (, ,) (S (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN ground)) (PP (IN with) (NP (NP (NP (DT a) (JJ blue) (NN jacket)) (PP (IN on))) (CC and) (NP (NP (DT a) (JJ bald) (NN spot)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (PRP$ his) (NN head)))))))))))))))))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (ADJP (JJ old)))))	A man who appears to be homeless, sitting on the ground with a blue jacket on and a bald spot in the middle of his head.	the man is old	2680852294.jpg#0	2680852294.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
entailment	( A ( ( man ( who ( appears ( to ( ( ( be homeless ) , ) ( sitting ( on ( ( the ground ) ( with ( ( ( ( a ( blue jacket ) ) on ) and ) ( ( a ( bald spot ) ) ( in ( ( the middle ) ( of ( his head ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( a man ) ( is sitted ) )	(ROOT (NP (DT A) (NN man) (SBAR (WHNP (WP who)) (S (VP (VBZ appears) (S (VP (TO to) (VP (VB be) (ADJP (JJ homeless)) (, ,) (S (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN ground)) (PP (IN with) (NP (NP (NP (DT a) (JJ blue) (NN jacket)) (PP (IN on))) (CC and) (NP (NP (DT a) (JJ bald) (NN spot)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (PRP$ his) (NN head)))))))))))))))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBN sitted)))))	A man who appears to be homeless, sitting on the ground with a blue jacket on and a bald spot in the middle of his head.	a man is sitted	2680852294.jpg#0	2680852294.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( A ( young boy ) ) ( ( is ( in ( ( an ( overgrown field ) ) ( with ( a ( toy ( lawn mower ) ) ) ) ) ) ) . ) )	( ( A ( young woman ) ) ( ( is ( in ( ( a field ) ( with ( a cat ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ is) (PP (IN in) (NP (NP (DT an) (JJ overgrown) (NN field)) (PP (IN with) (NP (DT a) (NN toy) (NN lawn) (NN mower)))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ is) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN with) (NP (DT a) (NN cat)))))) (. .)))	A young boy is in an overgrown field with a toy lawn mower.	A young woman is in a field with a cat.	747093215.jpg#3	747093215.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( A ( young boy ) ) ( ( is ( in ( ( an ( overgrown field ) ) ( with ( a ( toy ( lawn mower ) ) ) ) ) ) ) . ) )	( ( A ( young boy ) ) ( ( is ( in ( ( a field ) ( with ( a ( lawn mower ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ is) (PP (IN in) (NP (NP (DT an) (JJ overgrown) (NN field)) (PP (IN with) (NP (DT a) (NN toy) (NN lawn) (NN mower)))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ is) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN with) (NP (DT a) (NN lawn) (NN mower)))))) (. .)))	A young boy is in an overgrown field with a toy lawn mower.	A young boy is in a field with a lawn mower.	747093215.jpg#3	747093215.jpg#3r1e	entailment	entailment	neutral	entailment	entailment
entailment	( ( A ( young boy ) ) ( ( is ( in ( ( an ( overgrown field ) ) ( with ( a ( toy ( lawn mower ) ) ) ) ) ) ) . ) )	( ( A boy ) ( ( is ( in ( ( an ( overgrown field ) ) ( with ( a toy ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ is) (PP (IN in) (NP (NP (DT an) (JJ overgrown) (NN field)) (PP (IN with) (NP (DT a) (NN toy) (NN lawn) (NN mower)))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (PP (IN in) (NP (NP (DT an) (JJ overgrown) (NN field)) (PP (IN with) (NP (DT a) (NN toy)))))) (. .)))	A young boy is in an overgrown field with a toy lawn mower.	A boy is in an overgrown field with a toy.	747093215.jpg#3	747093215.jpg#3r1n	neutral	entailment	entailment	entailment	entailment
neutral	( ( ( ( ( A man ) and ) ( a female ) ) ( doing ( ( some type ) ( of ( martial arts ) ) ) ) ) . )	( ( Two people ) ( ( spar ( using ( ( some form ) ( of ( martial arts ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN female))) (VP (VBG doing) (NP (NP (DT some) (NN type)) (PP (IN of) (NP (JJ martial) (NNS arts))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP spar) (S (VP (VBG using) (NP (NP (DT some) (NN form)) (PP (IN of) (NP (JJ martial) (NNS arts))))))) (. .)))	A man and a female doing some type of martial arts.	Two people spar using some form of martial arts.	98492339.jpg#3	98492339.jpg#3r1e	entailment	neutral	entailment	neutral	neutral
neutral	( ( ( ( ( A man ) and ) ( a female ) ) ( doing ( ( some type ) ( of ( martial arts ) ) ) ) ) . )	( ( A master ) ( ( is ( ( training ( their pupil ) ) ( in ( tae ( kwon do ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN female))) (VP (VBG doing) (NP (NP (DT some) (NN type)) (PP (IN of) (NP (JJ martial) (NNS arts))))) (. .)))	(ROOT (S (NP (DT A) (NN master)) (VP (VBZ is) (VP (VBG training) (NP (PRP$ their) (NN pupil)) (PP (IN in) (NP (FW tae) (FW kwon) (NNS do))))) (. .)))	A man and a female doing some type of martial arts.	A master is training their pupil in tae kwon do.	98492339.jpg#3	98492339.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( ( A man ) and ) ( a female ) ) ( doing ( ( some type ) ( of ( martial arts ) ) ) ) ) . )	( ( ( ( ( A man ) and ) ( a female ) ) ( doing ( some ( swing dancing ) ) ) ) . )	(ROOT (NP (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN female))) (VP (VBG doing) (NP (NP (DT some) (NN type)) (PP (IN of) (NP (JJ martial) (NNS arts))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN female))) (VP (VBG doing) (NP (DT some) (NN swing) (NN dancing))) (. .)))	A man and a female doing some type of martial arts.	A man and a female doing some swing dancing.	98492339.jpg#3	98492339.jpg#3r1c	contradiction	neutral	contradiction	contradiction	contradiction
contradiction	( ( ( ( ( Music ( can ( be ( ( ( ( created , ) ( through ( winded instruments ) ) ) , ) ( by ( winded instruments ) ) ) ) ) ) , ) and ) ( they ( ( are all ) ( ( ( enjoyed ( by ( different peoples ) ) ) , ) ( throughout ( the world ) ) ) ) ) ) . )	( ( the instruments ) ( are ( made ( of fire ) ) ) )	(ROOT (S (S (NP (NNP Music)) (VP (MD can) (VP (VB be) (VP (VBN created) (, ,) (PP (IN through) (NP (JJ winded) (NNS instruments))) (, ,) (PP (IN by) (NP (JJ winded) (NNS instruments))))))) (, ,) (CC and) (S (NP (PRP they)) (VP (VBP are) (RB all) (VP (VBN enjoyed) (PP (IN by) (NP (JJ different) (NNS peoples))) (, ,) (PP (IN throughout) (NP (DT the) (NN world)))))) (. .)))	(ROOT (S (NP (DT the) (NNS instruments)) (VP (VBP are) (VP (VBN made) (PP (IN of) (NP (NN fire)))))))	Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.	the instruments are made of fire	468926482.jpg#0	468926482.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( ( Music ( can ( be ( ( ( ( created , ) ( through ( winded instruments ) ) ) , ) ( by ( winded instruments ) ) ) ) ) ) , ) and ) ( they ( ( are all ) ( ( ( enjoyed ( by ( different peoples ) ) ) , ) ( throughout ( the world ) ) ) ) ) ) . )	( music ( is ( enjoyed ( by people ) ) ) )	(ROOT (S (S (NP (NNP Music)) (VP (MD can) (VP (VB be) (VP (VBN created) (, ,) (PP (IN through) (NP (JJ winded) (NNS instruments))) (, ,) (PP (IN by) (NP (JJ winded) (NNS instruments))))))) (, ,) (CC and) (S (NP (PRP they)) (VP (VBP are) (RB all) (VP (VBN enjoyed) (PP (IN by) (NP (JJ different) (NNS peoples))) (, ,) (PP (IN throughout) (NP (DT the) (NN world)))))) (. .)))	(ROOT (S (NP (NN music)) (VP (VBZ is) (VP (VBN enjoyed) (PP (IN by) (NP (NNS people)))))))	Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.	music is enjoyed by people	468926482.jpg#0	468926482.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( ( ( Music ( can ( be ( ( ( ( created , ) ( through ( winded instruments ) ) ) , ) ( by ( winded instruments ) ) ) ) ) ) , ) and ) ( they ( ( are all ) ( ( ( enjoyed ( by ( different peoples ) ) ) , ) ( throughout ( the world ) ) ) ) ) ) . )	( music ( is great ) )	(ROOT (S (S (NP (NNP Music)) (VP (MD can) (VP (VB be) (VP (VBN created) (, ,) (PP (IN through) (NP (JJ winded) (NNS instruments))) (, ,) (PP (IN by) (NP (JJ winded) (NNS instruments))))))) (, ,) (CC and) (S (NP (PRP they)) (VP (VBP are) (RB all) (VP (VBN enjoyed) (PP (IN by) (NP (JJ different) (NNS peoples))) (, ,) (PP (IN throughout) (NP (DT the) (NN world)))))) (. .)))	(ROOT (S (NP (NN music)) (VP (VBZ is) (ADJP (JJ great)))))	Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.	music is great	468926482.jpg#0	468926482.jpg#0r1n	neutral	neutral	contradiction	neutral	neutral
contradiction	( ( ( ( ( A woman ) ( with ( ( red ( dyed hair ) ) ( ( ( standing and ) walking ) ( with ( her purse ) ) ) ) ) ) ( among ( a group ) ) ) ( of ( seated people ) ) ) . )	( ( A ( natural ( red ( haired woman ) ) ) ) ( ( is ( sitting ( on ( a couch ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (JJ red) (VBN dyed) (NN hair)) (VP (VBG standing) (CC and) (VBG walking) (PP (IN with) (NP (PRP$ her) (NN purse)))))) (PP (IN among) (NP (DT a) (NN group))) (PP (IN of) (NP (VBN seated) (NNS people))) (. .)))	(ROOT (S (NP (DT A) (JJ natural) (JJ red) (JJ haired) (NN woman)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN couch))))) (. .)))	A woman with red dyed hair standing and walking with her purse among a group of seated people.	A natural red haired woman is sitting on a couch.	4898640485.jpg#0	4898640485.jpg#0r1c	contradiction	contradiction	contradiction	entailment	contradiction
neutral	( ( ( ( ( A woman ) ( with ( ( red ( dyed hair ) ) ( ( ( standing and ) walking ) ( with ( her purse ) ) ) ) ) ) ( among ( a group ) ) ) ( of ( seated people ) ) ) . )	( ( The woman ) ( ( is ( trying ( to ( ( get ( to ( her seat ) ) ) ( next ( to ( ( the group ) ( of ( seated people ) ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (JJ red) (VBN dyed) (NN hair)) (VP (VBG standing) (CC and) (VBG walking) (PP (IN with) (NP (PRP$ her) (NN purse)))))) (PP (IN among) (NP (DT a) (NN group))) (PP (IN of) (NP (VBN seated) (NNS people))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB get) (PP (TO to) (NP (PRP$ her) (NN seat))) (ADVP (JJ next) (PP (TO to) (NP (NP (DT the) (NN group)) (PP (IN of) (NP (VBN seated) (NNS people))))))))))) (. .)))	A woman with red dyed hair standing and walking with her purse among a group of seated people.	The woman is trying to get to her seat next to the group of seated people.	4898640485.jpg#0	4898640485.jpg#0r1n	neutral	neutral	entailment	neutral	neutral
entailment	( ( ( ( ( A woman ) ( with ( ( red ( dyed hair ) ) ( ( ( standing and ) walking ) ( with ( her purse ) ) ) ) ) ) ( among ( a group ) ) ) ( of ( seated people ) ) ) . )	( ( The woman ) ( ( is ( ( making ( her way ) ) ( by ( ( the group ) ( of ( seated people ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (JJ red) (VBN dyed) (NN hair)) (VP (VBG standing) (CC and) (VBG walking) (PP (IN with) (NP (PRP$ her) (NN purse)))))) (PP (IN among) (NP (DT a) (NN group))) (PP (IN of) (NP (VBN seated) (NNS people))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG making) (NP (PRP$ her) (NN way)) (PP (IN by) (NP (NP (DT the) (NN group)) (PP (IN of) (NP (VBN seated) (NNS people))))))) (. .)))	A woman with red dyed hair standing and walking with her purse among a group of seated people.	The woman is making her way by the group of seated people.	4898640485.jpg#0	4898640485.jpg#0r1e	entailment	neutral	contradiction	entailment	entailment
entailment	( ( ( An ( Asian man ) ) ( in ( a ( black robe ) ) ) ) ( ( is ( ( ( holding up ) ( a ( small fan ) ) ) ( by ( ( ( a bush ) ( with smoke ) ) ( ( coming out ) ( of it ) ) ) ) ) ) . ) )	( ( ( An ( Asian man ) ) ( in ( a robe ) ) ) . )	(ROOT (S (NP (NP (DT An) (JJ Asian) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN robe)))) (VP (VBZ is) (VP (VBG holding) (PRT (RP up)) (NP (DT a) (JJ small) (NN fan)) (PP (IN by) (S (NP (NP (DT a) (NN bush)) (PP (IN with) (NP (NN smoke)))) (VP (VBG coming) (PRT (RP out)) (PP (IN of) (NP (PRP it)))))))) (. .)))	(ROOT (NP (NP (DT An) (JJ Asian) (NN man)) (PP (IN in) (NP (DT a) (NN robe))) (. .)))	An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.	An Asian man in a robe.	2072907691.jpg#1	2072907691.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( An ( Asian man ) ) ( in ( a ( black robe ) ) ) ) ( ( is ( ( ( holding up ) ( a ( small fan ) ) ) ( by ( ( ( a bush ) ( with smoke ) ) ( ( coming out ) ( of it ) ) ) ) ) ) . ) )	( ( ( An ( Asian priest ) ) ( fanning ( a bush ) ) ) . )	(ROOT (S (NP (NP (DT An) (JJ Asian) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN robe)))) (VP (VBZ is) (VP (VBG holding) (PRT (RP up)) (NP (DT a) (JJ small) (NN fan)) (PP (IN by) (S (NP (NP (DT a) (NN bush)) (PP (IN with) (NP (NN smoke)))) (VP (VBG coming) (PRT (RP out)) (PP (IN of) (NP (PRP it)))))))) (. .)))	(ROOT (NP (NP (DT An) (JJ Asian) (NN priest)) (VP (VBG fanning) (NP (DT a) (NN bush))) (. .)))	An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.	An Asian priest fanning a bush.	2072907691.jpg#1	2072907691.jpg#1r1n	neutral	entailment	entailment	neutral	neutral
contradiction	( ( ( An ( Asian man ) ) ( in ( a ( black robe ) ) ) ) ( ( is ( ( ( holding up ) ( a ( small fan ) ) ) ( by ( ( ( a bush ) ( with smoke ) ) ( ( coming out ) ( of it ) ) ) ) ) ) . ) )	( ( ( An ( Asian man ) ) ( in ( a ( white robe ) ) ) ) . )	(ROOT (S (NP (NP (DT An) (JJ Asian) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN robe)))) (VP (VBZ is) (VP (VBG holding) (PRT (RP up)) (NP (DT a) (JJ small) (NN fan)) (PP (IN by) (S (NP (NP (DT a) (NN bush)) (PP (IN with) (NP (NN smoke)))) (VP (VBG coming) (PRT (RP out)) (PP (IN of) (NP (PRP it)))))))) (. .)))	(ROOT (NP (NP (DT An) (JJ Asian) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN robe))) (. .)))	An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.	An Asian man in a white robe.	2072907691.jpg#1	2072907691.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( Buddhist ( ( priest ( blessing ( his worshipers ) ) ) . ) )	( ( a priest ) ( has tattoos ) )	(ROOT (S (NP (NNP Buddhist)) (VP (VBD priest) (S (VP (VBG blessing) (NP (PRP$ his) (NNS worshipers))))) (. .)))	(ROOT (S (NP (DT a) (NN priest)) (VP (VBZ has) (NP (NNS tattoos)))))	Buddhist priest blessing his worshipers.	a priest has tattoos	2072907691.jpg#3	2072907691.jpg#3r1n	neutral	contradiction	neutral	neutral	neutral
contradiction	( Buddhist ( ( priest ( blessing ( his worshipers ) ) ) . ) )	( ( a priest ) ( is ( in solitude ) ) )	(ROOT (S (NP (NNP Buddhist)) (VP (VBD priest) (S (VP (VBG blessing) (NP (PRP$ his) (NNS worshipers))))) (. .)))	(ROOT (S (NP (DT a) (NN priest)) (VP (VBZ is) (PP (IN in) (NP (NN solitude))))))	Buddhist priest blessing his worshipers.	a priest is in solitude	2072907691.jpg#3	2072907691.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( Buddhist ( ( priest ( blessing ( his worshipers ) ) ) . ) )	( ( a priest ) ( is ( blessing ( his worshippers ) ) ) )	(ROOT (S (NP (NNP Buddhist)) (VP (VBD priest) (S (VP (VBG blessing) (NP (PRP$ his) (NNS worshipers))))) (. .)))	(ROOT (S (NP (DT a) (NN priest)) (VP (VBZ is) (VP (VBG blessing) (NP (PRP$ his) (NNS worshippers))))))	Buddhist priest blessing his worshipers.	a priest is blessing his worshippers	2072907691.jpg#3	2072907691.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( A ( little boy ) ) ( ( is ( ( standing alone ) ( in ( a ( wooded park ) ) ) ) ) . ) )	( ( The ( little boy ) ) ( ( is alone ) . ) )	(ROOT (S (NP (DT A) (JJ little) (NN boy)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB alone)) (PP (IN in) (NP (DT a) (JJ wooded) (NN park))))) (. .)))	(ROOT (S (NP (DT The) (JJ little) (NN boy)) (VP (VBZ is) (ADJP (RB alone))) (. .)))	A little boy is standing alone in a wooded park.	The little boy is alone.	2444935470.jpg#1	2444935470.jpg#1r1e	entailment	entailment	entailment	neutral	entailment
neutral	( ( A ( little boy ) ) ( ( is ( ( standing alone ) ( in ( a ( wooded park ) ) ) ) ) . ) )	( ( A boy ) ( ( is ( waiting ( for ( his sister ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ little) (NN boy)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB alone)) (PP (IN in) (NP (DT a) (JJ wooded) (NN park))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG waiting) (PP (IN for) (NP (PRP$ his) (NN sister))))) (. .)))	A little boy is standing alone in a wooded park.	A boy is waiting for his sister.	2444935470.jpg#1	2444935470.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( A ( little boy ) ) ( ( is ( ( standing alone ) ( in ( a ( wooded park ) ) ) ) ) . ) )	( ( The girl ) ( ( is ( playing ( with ( the ball ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ little) (NN boy)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB alone)) (PP (IN in) (NP (DT a) (JJ wooded) (NN park))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (DT the) (NN ball))))) (. .)))	A little boy is standing alone in a wooded park.	The girl is playing with the ball.	2444935470.jpg#1	2444935470.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( An ( Asian man ) ) ( ( ( ( is ( standing ( on ( ( a ( rusty dock ) ) ( surrounded ( by ( ( ropes and ) tires ) ) ) ) ) ) ) and ) ( is ( ( sticking ( a ( fishing pole ) ) ) ( into ( ( the water ) ( in ( front ( of him ) ) ) ) ) ) ) ) . ) )	( ( A fisherman ) ( is ( ( working hard ) ( on ( the dock ) ) ) ) )	(ROOT (S (NP (DT An) (JJ Asian) (NN man)) (VP (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (JJ rusty) (NN dock)) (VP (VBN surrounded) (PP (IN by) (NP (NNS ropes) (CC and) (NNS tires)))))))) (CC and) (VP (VBZ is) (VP (VBG sticking) (NP (DT a) (NN fishing) (NN pole)) (PP (IN into) (NP (NP (DT the) (NN water)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP him)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN fisherman)) (VP (VBZ is) (VP (VBG working) (ADVP (RB hard)) (PP (IN on) (NP (DT the) (NN dock)))))))	An Asian man is standing on a rusty dock surrounded by ropes and tires and is sticking a fishing pole into the water in front of him.	A fisherman is working hard on the dock	4527739022.jpg#0	4527739022.jpg#0r1n	neutral	neutral	neutral	neutral	contradiction
